267032009,Tired all the time,tired all the time
22253000,Pain,pain
278528006,Facial swelling,face and fingers are swollen
162076009,Excessive upper gastrointestinal gas,gassy
3.88E+15,Lipitor,Lipitor
279063004,Lumbar facet joint pain,joint pain in my lower back
57676002,Arthralgia,pain in every joint
34840004,Tendonitis,tendonitis
57676002,Arthralgia,joint pain
22253000,Pain,pain
267052005,Flatulence/wind,flatulence
13791008,Asthenia,extreme fatique
25064002,Headache,headaches
309774006,Weakness of limb,weakness in both legs
4.03E+15,Crestor,Crestor
267039000,Swollen ankle,ankle swelling
3.88E+15,Lipitor,Lipitor
88092000,Muscle atrophy,arm muscles melting
3.88E+15,Lipitor,Lipitor
277521002,Loss of motivation,lack of motivation
90834002,Pain in limb,very bad pains in arms
445178008,Burning sensation of vagina,vaginal skin burns
300954003,Pain in calf,calves muscle pain in the
1.35E+13,Panadeine,panadeine
271834000,Burping,Burping
247373008,Ankle pain,sore ankles
3.38E+15,Arthrotec,Arthrotec
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,intense pain
65124004,Swelling,puffiness
10085004,Metatarsalgia,metatarsalgia
30989003,Knee pain,knee pain
449917004,Cramp in lower limb,leg and feet cramps
35489007,Depression,depression
86044005,Amyotrophic lateral sclerosis,ALS
45326000,Shoulder pain,Pain in shoulder
3723001,Arthritis,arthritis
161882006,Stiff neck,stiffness neck
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
13791008,Asthenia,weak
54981004,Charleyhorse,charley horses in sides
387603000,Impairment of balance,balance loss
84229001,Fatigue,fatigue
162076009,Excessive upper gastrointestinal gas,gas
76948002,Severe pain,severe hip pain
49727002,Cough,cough
399269003,Arthropathy,joint problems
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,muscle pain
250084002,Cramp in calf,calf cramping
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
162059005,Upset stomach,seriously upset my stomach
45326000,Shoulder pain,shoulder pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,LIPITOR
80449002,Muscle fatigue,Muscle fatigue
248657009,Pounding heart,HEART THROBBING OUT OF MY CHEST
35489007,Depression,depression
3.88E+15,Lipitor,lipitor
288332005,Unable to lift,hardly able to lift things
73211009,Diabetes mellitus,diabetes
300888008,Swelling of body region,body swelling
22253000,Pain,Pain
193462001,Insomnia,Insomnia
49218002,Hip pain,MUSCLE PAIN IN HIP
84229001,Fatigue,fatigue
16386004,Dry skin,skin is so dry
3.88E+15,Lipitor,Lipitor
228158008,Walking disability,difficult for me to walk
88092000,Muscle atrophy,atrophy
281016006,Incoordination,problems with coordination
91019004,Paraesthesia,tingles although the body
62315008,Diarrhoea,direar
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
21522001,Abdominal pain,abdominal pains
193462001,Insomnia,insomnia
68962001,Myalgia,muscle aches
22253000,Pain,pain
62315008,Diarrhoea,diarrhea
3.88E+15,Lipitor,Lipitor
402234004,Foot eczema,Eczema on feet
88092000,Muscle atrophy,muscle wasting in the arms
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
271681002,Stomach ache,pain in the pit of my stomach
288231001,Myalgia/myositis - lower leg,leg muscle soreness
73595000,Stress,stress
3.38E+15,Arthrotec,arthrotec
22253000,Pain,pain
73211009,Diabetes mellitus,diabetes
3.88E+15,Lipitor,Lipitor
48167000,Amnesia,amnesia
271767006,Peeling of skin,skin began to come off
161891005,Backache,Back pain
25064002,Headache,headaches
3.88E+15,Lipitor,Lipitor
32914008,Restless legs,legs are restless
3.88E+15,Lipitor,Lipitor
3.90E+15,Zocor,Zocor
84229001,Fatigue,feel fatigued
193462001,Insomnia,insomnia
46991000,Absent minded,"Absent mindendness,"
3.88E+15,Lipitor,Lipitor
3.21E+15,Lexapro,Lexapro
40733004,Infection,infections
3.88E+15,Lipitor,Lipitor
62507009,Pins and needles,Tingling in toes and feet
249902000,Difficulty standing,trouble standing for longer periods of time
43364001,Abdominal discomfort,abdominal discomfort
286641001,Moody,moody
3.85E+15,Pravachol,Pravachol
247640008,Unable to think clearly,not be able to process thoughts
57676002,Arthralgia,joint pain
2.19E+16,ezetimibe,zetia
3.88E+15,Lipitor,Lipitor
82971005,Impaired mobility,slowness in movement
3.88E+15,Lipitor,Liptor
3.88E+15,Lipitor,Lipitor
444827008,Erythema of skin,skin was very red and rough
8943002,Weight gain,Weight gain
48167000,Amnesia,memory loss
22253000,Pain,pain
84229001,Fatigue,extreme tiredness
24693007,Fibromyalgia,Fibromyalgia
57676002,Arthralgia,Joint Pain
22253000,Pain,pains
418290006,Itching,itchy crawly feeling
3723001,Arthritis,arthritis
22253000,Pain,pain and stiffness
278040002,Loss of hair,hair loss
3.88E+15,Lipitor,Lipitor
81680005,Neck pain,neck right down to my right shoulder blade is very very sensitive and very very painful
3.88E+15,Lipitor,Lipitor
25064002,Headache,Extreme headaches
39575007,Urine looks dark,dark urine
230145002,Difficulty breathing,difficulty breathing
3.88E+15,Lipitor,lipitor
16269008,Neuralgia,Nerve pain
449917004,Cramp in lower limb,muscle spasmns in legs
29857009,Chest pain,chest pains
62507009,Pins and needles,tingling
55300003,Muscle cramp,muscles cramp
288231001,Myalgia/myositis - lower leg,aching muscles in legs
3.48E+16,pethidine,Demerol
57406009,Carpal tunnel syndrome,carpal tunnel syndrome
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
288226003,Myalgia/myositis - shoulder,very sore muscle pain in both shoulders
56608008,Pain in wrist,wrist pain
35489007,Depression,very serious depression
225609009,Stiff legs,stiff upper leg
84229001,Fatigue,fatigue
81680005,Neck pain,neck hurt
419723007,Mentally dull,Foggy
22253000,Pain,pain
162076009,Excessive upper gastrointestinal gas,gas
248490000,Bloating symptom,bloating
55300003,Muscle cramp,cramps
162076009,Excessive upper gastrointestinal gas,General weakness in my calves
105981003,Disorder of cardiac function,altered my heart function
2.14E+16,fenofibrate,Tricor
76948002,Severe pain,severe muscle pain in hips
43724002,Chill,shaking with chills uncontrollably
21522001,Abdominal pain,abdominal pain
90708001,Kidney disease,KIDNEY PROBLEMS
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
3.88E+15,Lipitor,lipitor
16331000,Heartburn,heartburn in back of throat
25064002,Headache,Mild headache
48167000,Amnesia,memory loss
2.15E+16,pseudoephedrine,pseudoephedrine
35489007,Depression,depressed
398151007,Decreased muscle tone,overall loss of muscle tone
65124004,Swelling,swelling
162290004,Dry eyes,dry eyes
71262003,Ulceration of gingivae,gum ulcerations
283121001,Traumatic blister of mouth,blisters in my mouth
161882006,Stiff neck,neck stiff
3.57E+15,Mobic,mobic
55300003,Muscle cramp,muscle cramps
76948002,Severe pain,Extreme back pain
299037003,Swelling of hand,sever swelling of hands
24184005,Finding of increased blood pressure,rise in bp
14304000,Thyroid disease,Thyroid disease
386807006,Memory impairment,memeory problems
449917004,Cramp in lower limb,Leg cramping
84229001,Fatigue,fatigue
2.14E+16,paracetamol,Paracetamol
86651002,Pulse fast,resting pulse jumped to between 100 and 105
11072008,Nonspecific abdominal symptom,extreme abdominal issues
30989003,Knee pain,chronic knee pain
102556003,Pain in upper limb,Pain in arms
68962001,Myalgia,debilitating muscle pain in my arms
247806005,Ill-at-ease,uneasiness
367391008,Malaise,feel like shit all the time
90673000,Burning sensation,burning sensations in legs
230145002,Difficulty breathing,difficulty breathing
298753001,Numbness of upper limb,numbness in my shoulder
248255005,Cannot sleep at all,unable to sleep
49218002,Hip pain,Hip pain
162290004,Dry eyes,dry eyes
161882006,Stiff neck,stiff neck
57676002,Arthralgia,joint pain
271782001,Drowsy,sleepy
51197009,Stomach cramps,Stomach cramps
83901003,Sjögren's syndrome,sorgren's syndrome
22298006,Myocardial infarction,heart attack
249489001,Choking,choking the throat
399153001,Vertigo,vertigo
14760008,Constipation,constipation
238810007,Flushing,body flushes
44077006,Numbness,numbness
167232003,Urine: dark/concentrated,urine dark brown
246636008,Blurred vision - hazy,blurred vision
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,Severe Joint Pain
57676002,Arthralgia,painful joints
25064002,Headache,headaches
80690008,Degenerative disease of the central nervous system,neurodegenerative diseases
8357008,Reduced libido,decreased libido
48500005,Delusional disorder,paranoia
55300003,Muscle cramp,excessive cramping
9.32E+17,omega-3-acid ethyl esters-90,Omega 3-6-9 capsules
161891005,Backache,back pain
25064002,Headache,headaches
3.88E+15,Lipitor,Lipitor
225610004,Stiff limbs,Stiffness of limbs
2.14E+16,fenofibrate,Tricor
3.88E+15,Lipitor,Lipitor
34840004,Tendonitis,tendonits
14760008,Constipation,constipation
30989003,Knee pain,sore and stiff knees
2.19E+16,ibuprofen,Motrin
386807006,Memory impairment,memory difficulties
449917004,Cramp in lower limb,leg cramps
271681002,Stomach ache,stomach pain
282475008,Unable to run,unable to run
62315008,Diarrhoea,diarrhoea
3.56E+15,Zantac,Zantac
309086004,Paraesthesia of hand,hand being asleep
3.88E+15,Lipitor,lipitor
197321007,Steatosis of liver,Fatty strands in my Liver
35489007,Depression,depression
22253000,Pain,pains
76948002,Severe pain,Severe lower back pain
16973004,Limping,limp
45326000,Shoulder pain,pain has gone into my shoulder
57676002,Arthralgia,joint pain
419723007,Mentally dull,Brain fog
3.88E+15,Lipitor,Lipitor
73595000,Stress,stress
162059005,Upset stomach,Stomach irritation
228158008,Walking disability,COULD NOT WALK WITHOUT FALLING
3.88E+15,Lipitor,Lipitor
371081002,Arthritis of knee,severe arthritis symptoms in knees
309537005,Numbness of lower limb,numbness in my shins
162076009,Excessive upper gastrointestinal gas,gas
84229001,Fatigue,extreme tiredness
3.88E+15,Lipitor,Lipitor
309774006,Weakness of limb,weak legs
55300003,Muscle cramp,muscle spasams in face and neck
161873000,Heavy legs,legs always feeling like lead
13791008,Asthenia,weakness
42345000,Polyneuropathy,polyneuropathy
302226006,Peripheral neuropathy,toe neuropathy
36349006,Burning pain,burning in back of neck
271681002,Stomach ache,stomach pain
61387006,Moderate anxiety,Extreme anxiety
68962001,Myalgia,muscle ache
68962001,Myalgia,muscles aches
75694006,Pancreatitis,pancreatitis
3.88E+15,Lipitor,Lipitor
301676004,Unable to get off a bed,unable to get out of bed
16331000,Heartburn,heart burn
3.88E+15,Lipitor,Lipitor
289195008,Slurred speech,Slurred speech
48694002,Anxiety,anxiety
3723001,Arthritis,arthritis
26079004,Tremor,shaky
62315008,Diarrhoea,diarreha
418290006,Itching,itch
39575007,Urine looks dark,dark urine
57676002,Arthralgia,arthritic pain
7.74E+16,ubidecarenone,COQ10
404640003,Dizziness,dizziness
1402001,Fear,fear
386661006,Fever,fever
76742009,Postmenopausal bleeding,post-menopausal and have now had a six day period
80690008,Degenerative disease of the central nervous system,neurodegeneration
88092000,Muscle atrophy,shrinking muscels arms
3.08E+15,Tylenol,tylenol extra
60862001,Tinnitus,ringing in the ears
404640003,Dizziness,dizzines
68962001,Myalgia,musclesoreness
48167000,Amnesia,memory loss
3.88E+15,Lipitor,LIPITOR
236620008,Infective cystitis,BLADDER INFECTION
288226003,Myalgia/myositis - shoulder,Nagging muscle pain between and just below my shoulder blades
426899007,Pain provoked by walking,hurt to walk
29857009,Chest pain,chest pains
3.88E+15,Lipitor,Lipitor
161891005,Backache,Back pain
102556003,Pain in upper limb,Very severe pain in arms
3.85E+15,Pravachol,Pravachol
68566005,Urinary tract infection,urinery tract infection
284146005,Unable to move hand,could not open my hands
64206003,Hypomenorrhoea,Bleeding mini periods
22253000,Pain,ache
18165001,Jaundice,jaundins
24184005,Finding of increased blood pressure,blood pressure had gone sky high
48167000,Amnesia,MEMORY LOSS
57676002,Arthralgia,joint pain
3.88E+15,Lipitor,Lipitor
3545003,Diastolic dysfunction,diastolic dysfunction
48167000,Amnesia,memory loss
405729008,Haematochezia,passing blood and clots with stoals
68962001,Myalgia,Acute muscle pain
4308002,Repetitive strain injury,Repetitive stress syndrome
247592009,Poor short-term memory,short term memory loss
7.74E+16,ubidecarenone,coenzymeQ10
422400008,Vomiting,vomiting
124054003,Increased cholesterol esters,high cholesterol
3.88E+15,Lipitor,Lipitor
404640003,Dizziness,dizziness
3.56E+15,Zoloft,zoloft
3.88E+15,Lipitor,Lipitor
3723001,Arthritis,arthritis
82883008,Disturbance in speech rhythm,slowed speach
288228002,Myalgia/myositis - forearm,Muscle aches in arms
76948002,Severe pain,extreme muscle pain
271807003,Rash,skin rash
55300003,Muscle cramp,muscle spasm
418363000,Itching of skin,pruritus
247761005,Reduced concentration,dificulty in concentrating
371405004,Disorder of eye,eye trouble
250069006,Muscle tension,muscles very tight
3.88E+15,Lipitor,lipitor
166717003,Serum creatinine raised,slightly elevated CPK
13791008,Asthenia,weakness
10601006,Pain in lower limb,leg pain
2.13E+16,diclofenac,diclofenac
13791008,Asthenia,weakness
286641001,Moody,METAL MOODS
76948002,Severe pain,extreme pain
76948002,Severe pain,Extreme pain in upper back area
3723001,Arthritis,arthritis
102556003,Pain in upper limb,pain in arms
248490000,Bloating symptom,bloating
422587007,Nausea,nausea
3.85E+15,Pravachol,Pravachol
3.88E+15,Lipitor,Lipitor
267045008,Gastrointestinal symptom,abdominal flu symptoms
3.08E+15,Tylenol,tylenol #3
6.50E+15,Celebrex 200 mg capsule: hard,Celebrex 200mg
62315008,Diarrhoea,diarrhea
22253000,Pain,pain
246636008,Blurred vision - hazy,blurred vision
3.88E+15,Lipitor,Lipitor
56265001,Heart disease,coronary problems
80449002,Muscle fatigue,weariness of the leg muscles
200936003,Lupus erythematosus,Lupus
55929007,Feeling irritable,irritability
48167000,Amnesia,memory loss
68962001,Myalgia,muscle aches
68962001,Myalgia,muscle pain
26544005,Muscle weakness,Muscle weakness
162076009,Excessive upper gastrointestinal gas,gassy
35489007,Depression,depressed
48694002,Anxiety,Anxiety
3.88E+15,Lipitor,Lipitor
34436003,Haematuria,hematuria
13791008,Asthenia,so weak
449917004,Cramp in lower limb,Leg cramps
235856003,Liver disease,liver problems
386705008,Lightheadedness,lightheadedness
2.93E+15,Nexium,nexium
22253000,Pain,sore
49218002,Hip pain,sore hip(tightIT band)
162076009,Excessive upper gastrointestinal gas,General weakness in my hands
45352006,Spasm,Spasms
240131006,Rhabdomyolysis,rhabdomyolysis
67849003,Excruciating pain,excruciatig pain
84229001,Fatigue,fatigue
301717006,Right upper quadrant pain,right upper quadrant abdominal pain
51197009,Stomach cramps,severe stomach cramping
3.88E+15,Lipitor,Lipitor
287047008,Pain in left leg,extreme ache in left leg
3.82E+13,Voltaren Emulgel,Voltaren Gel
49727002,Cough,cough
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
55300003,Muscle cramp,cramping
68962001,Myalgia,Muscle pain
419581008,Bizarre dreams,vivid dreams
267036007,Dyspnoea,shortness of breath
54981004,Charleyhorse,charley horses
289195008,Slurred speech,slurred speach
44077006,Numbness,numb
80449002,Muscle fatigue,muscle fatigue
271587009,Stiffness,stiffness
48694002,Anxiety,anxiety
47933007,Foot pain,pain on the sole of my feet
26329005,Poor concentration,concentration is poor
238810007,Flushing,slight flush
79890006,Loss of appetite,loss of appetite
2.12E+16,simvastatin,Simvistatin
3.88E+15,Lipitor,Lipitor
39104002,Illness,sick
289903006,Menopause present,menopause
80449002,Muscle fatigue,tiredness in leg
81680005,Neck pain,pain in my neck
83547004,Cold sweat,cold sweat
79890006,Loss of appetite,anorexia
4.53E+13,Efexor-XR,Effexor
386807006,Memory impairment,memory problems
288231001,Myalgia/myositis - lower leg,soreness in calf muscles
8510008,Reduced mobility,Could barely move
428724006,Arthropathy of knee joint,failed knee joits
162352007,Ringing in ear,ringing in my ears
3.88E+15,Lipitor,Lipitor
48926009,Pain in spine,Joint pain in spine
