90673000,Burning sensation,burning sensations in calves
26544005,Muscle weakness,muscle weakness in mouth area
3.88E+15,Lipitor,lipitor
2733002,Heel pain,heel pain
48167000,Amnesia,memory loss
282145008,Unable to walk,inablity to walk
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
56265001,Heart disease,heart disease
81680005,Neck pain,pain in neck
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
13791008,Asthenia,extreme fatigue
55300003,Muscle cramp,muscle cramps
51197009,Stomach cramps,severe abdominal cramps
26544005,Muscle weakness,total muscel weakness
48167000,Amnesia,memory loss
247472004,Hives,painfull welts on bottom of feet
49218002,Hip pain,pain in hips
162397003,Pain in throat,sore throat
10601006,Pain in lower limb,Leg pain
415690000,Sweating,sweating
68172002,Disorder of tendon,tendinopathy
55300003,Muscle cramp,muscle cramps
25064002,Headache,Headaches
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
266599000,Dysmenorrhoea,severe menstual pain
214264003,Lethargy,lethargy
34436003,Haematuria,hematuria
55929007,Feeling irritable,irratibility
84229001,Fatigue,fatigued
54981004,Charleyhorse,charley horses in feet
235856003,Liver disease,liver problems
130989002,Sleep deprivation,lack of sleep
68235000,Nasal congestion,stuffy nose
119416008,Epigastric discomfort,upper abdominal discomfort
429040005,Ulcer,ulcers
48167000,Amnesia,MEMORY LOSS
8357008,Reduced libido,no sex drive
162076009,Excessive upper gastrointestinal gas,gas
247994001,Noise intolerance,noise intolerance
267953003,Arthralgia of the lower leg,joint pain in legs
282299006,Unable to balance,loss of balance
95891005,Influenza-like illness,flu like symptoms
248490000,Bloating symptom,bloating
21545007,Tenalgia,tendons hurt
55300003,Muscle cramp,cramps
72405004,Increased appetite,increased appetite
449917004,Cramp in lower limb,leg cramps
34436003,Haematuria,hematuria
422587007,Nausea,nauseous
13791008,Asthenia,extreme fatigue
3.38E+15,Arthrotec,Arthrotec
16046003,Muscle rigidity,muscle stiffness
300954003,Pain in calf,intense calf pain
79012001,Vaginospasm,severe vaginal cramps
249915009,Hand joint stiff,stiffness in my hands
76948002,Severe pain,extreme pain
48167000,Amnesia,memory loss
62315008,Diarrhoea,diarrhea
2764000,Joint crepitus,cracking sensations in my joints
22253000,Pain,pain
87486003,Aphasia,aphasia
267036007,Dyspnoea,shortness of breath
162076009,Excessive upper gastrointestinal gas,gassy
12584003,Bone pain,bone pain
48167000,Amnesia,memory loss
3.88E+15,Lipitor,Lipitor
102480002,Generalised acute body pains,feel like I got hit by a truck
57676002,Arthralgia,joint pains
271782001,Drowsy,drowsiness
68962001,Myalgia,muscular pain
76948002,Severe pain,extreme muscle pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
7011001,Hallucinations,hallucinations
30989003,Knee pain,kneejoin paint
8510008,Reduced mobility,could hardly move
22253000,Pain,pain
22298006,Myocardial infarction,heart attacks
68962001,Myalgia,muscle pains
8392000,Non-smoker,No smoking
63102001,Visual disturbance,Loss of Vison
3.38E+15,Arthrotec,Arthrotec
86094006,Chronic rhinitis,chronic rhinitus
238810007,Flushing,hot flashes
267052005,Flatulence/wind,flatulence
48167000,Amnesia,memory loss
40806005,Derealisation,legs feel like they don't belong to me
422587007,Nausea,nausea
102556003,Pain in upper limb,arm aching
426206001,Constant pain,constant pain knees
161891005,Backache,pain in back
246636008,Blurred vision - hazy,blurred vison
162076009,Excessive upper gastrointestinal gas,excess gas
25064002,Headache,headaches
262286000,Weight increased,weight increase
609599003,Neuropathy of upper limb,Neuropothy in right hand
162076009,Excessive upper gastrointestinal gas,gets tired a lot
76948002,Severe pain,severe hip pain
54981004,Charleyhorse,charley horses in breasts
386805003,Mild cognitive disorder,incipient dementia
3.88E+15,Lipitor,LIPITOR
22253000,Pain,PAIN
387603000,Impairment of balance,problems with balance
284262007,Difficulty gripping,trouble holding on to things
3.88E+15,Lipitor,lipitor
361137007,Irregular heart beat,severe irregular heartbeat
3.88E+15,Lipitor,Lipitor
248262001,Always sleepy,sleepy all or most sf the time
3.38E+15,Arthrotec,Arthrotec
18963009,Mood swings,severe mood swings
21545007,Tenalgia,tendonitis
288230000,Myalgia/myositis -pelvis/thigh,pain in my thighs (muscle cramping)
3.88E+15,Lipitor,lipitor
45326000,Shoulder pain,left shoulder aches
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
2.16E+16,ezetimibe + simvastatin,Vytorin
60032008,Unable to concentrate,unable to focus
248274002,Lack of energy,have no energy
238131007,Overweight,over weight
102943000,Personality change,"changed my personality, from happy to a grouch"
277521002,Loss of motivation,lazyness (I don't feel like doing anything)
76948002,Severe pain,severe lower back pain
2.14E+16,fenofibrate,tricor
309774006,Weakness of limb,weakness in back
424647005,Cramp in limb,feet and leg cramps
84229001,Fatigue,fatigue
271681002,Stomach ache,stomach discomfort
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Liptor
399153001,Vertigo,vertigo
62507009,Pins and needles,finger tingling
444899003,Pain in forearm,Pain in forearms
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
37796009,Migraine,migrane headaches
40196000,Mild pain,mild pain
22253000,Pain,pain
3.88E+15,Lipitor,Lipitor
26544005,Muscle weakness,muscles weak
76948002,Severe pain,severe pain in one ankle
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
386807006,Memory impairment,Memory lapses
22298006,Myocardial infarction,heart attack
309774006,Weakness of limb,muscle weakness in my left arm
14760008,Constipation,Constipation
22253000,Pain,pain
118932009,Disorder of foot,foot problems
102556003,Pain in upper limb,pain in arm
128139000,Inflammatory disorder,inflammation
162076009,Excessive upper gastrointestinal gas,gas
69896004,Rheumatoid arthritis,RA
18963009,Mood swings,emotional changes
84946008,Extreme exhaustion,EXTREME EXHAUSTION
16269008,Neuralgia,nerve pain
128139000,Inflammatory disorder,inflamation
103281005,Blocked ears,plugged ears
3.88E+15,Lipitor,Lipitor
246636008,Blurred vision - hazy,vision is so blurry
48167000,Amnesia,memory loss
162076009,Excessive upper gastrointestinal gas,glossitis
297217002,Rib pain,sore ribs
3.59E+16,Cymbalta,Cymbalta
300954003,Pain in calf,calf pains
45352006,Spasm,spasms
68962001,Myalgia,muscle pain
230736007,Transient global amnesia,transient global amnesia
432352001,Increased creatine kinase level,high CPK level
289903006,Menopause present,menopause
3723001,Arthritis,arthritus
300954003,Pain in calf,Calves tire and burn
3723001,Arthritis,arthritis
3.88E+15,Lipitor,Lipitor
26329005,Poor concentration,terrible concentration
63102001,Visual disturbance,visual disturbances
30989003,Knee pain,knee pain
444312002,Haemorrhage of abdominal cavity structure,bleeding in my abdomen after coughing and rupturing a blood vessel
297142003,Foot swelling,swollen feet and ankles
248236005,Mentally vague,vagueness
3.88E+15,Lipitor,Lipitor
418290006,Itching,itchy
35489007,Depression,depression
52448006,Dementia,dementia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
82639001,Premenstrual tension syndrome,PMS symptoms
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,lipitor
284149003,Difficulty moving hand,very little mobility in my right hand
55300003,Muscle cramp,cramps
3.38E+15,Arthrotec,arthrotec
4.34E+15,Neurontin,Neurontin
3.88E+15,Lipitor,lipitor
422400008,Vomiting,vomitting
18101008,Hyperactive bowel sounds,gurgling
289903006,Menopause present,menopausal phase
22253000,Pain,pain
30989003,Knee pain,knee pain
250069006,Muscle tension,hideously increased muscle tension
81680005,Neck pain,neck pain
386033004,Neuropathy,neuropathy
193570009,Cataract,cataract
3.88E+15,Lipitor,lipitor
102556003,Pain in upper limb,aches and pain in both arms
267044007,Impaired exercise tolerance,Couldn't exercise or eat
82991003,Generalised aches and pains,aches and pains
2733002,Heel pain,heel pain
10601006,Pain in lower limb,leg pain
282145008,Unable to walk,cant walk
22253000,Pain,pain
77547008,Degeneration of intervertebral disc,degenerative back disease
69791001,Increased venous pressure,high blood pressure
248274002,Lack of energy,lack of energy
301345002,Difficulty sleeping,can not sleep
432352001,Increased creatine kinase level,high pck level
386806002,Impaired cognition,Cognitive disfunction
48167000,Amnesia,Memory loss
193462001,Insomnia,Insomnia
131148009,Bleeding,heavy bleeding
76948002,Severe pain,severe pains
4.74E+13,Lescol,Lescol
79890006,Loss of appetite,anorexic
429360005,Tendonitis of knee,tendonitis in my knees
161891005,Backache,back pain
61372001,Aggression,AGGRESSION
161891005,Backache,back pain
193462001,Insomnia,insomnia
3.88E+15,Lipitor,Lipitor
449917004,Cramp in lower limb,leg cramps
202882003,Plantar fasciitis,plantar fasciitis in my feet
68962001,Myalgia,muscle pain
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,extremely tender calves
84114007,Heart failure,weak heart muscle
418363000,Itching of skin,skin itchiness
25064002,Headache,HEADACHES
13791008,Asthenia,weakness
88092000,Muscle atrophy,Muscle wasting
55300003,Muscle cramp,muscle spasms
309774006,Weakness of limb,arm weakness
3.38E+15,Arthrotec,Arthrotec
3.38E+15,Arthrotec,Arthrotec
22253000,Pain,pain
57676002,Arthralgia,joint pain
3.88E+15,Lipitor,Lipitor
404640003,Dizziness,dizzines
3.88E+15,Lipitor,lipitor
3.38E+15,Arthrotec,arthrotec
22253000,Pain,pain
2.16E+16,clonidine,clonidine
3.88E+15,Lipitor,Lipitor
56608008,Pain in wrist,wrist pain
10601006,Pain in lower limb,leg pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
84229001,Fatigue,fatigue
230145002,Difficulty breathing,difficulty breathing
25064002,Headache,frequent headaches
125667009,Contusion,bruising
49218002,Hip pain,hip hurt
68962001,Myalgia,chronic muscle pain
129565002,Myopathy,damaging my muscles
289195008,Slurred speech,slurpy speach
76948002,Severe pain,severe pain
271681002,Stomach ache,stomach pains
247592009,Poor short-term memory,short term memory loss
65124004,Swelling,swelling
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
371632003,Coma,coma
73211009,Diabetes mellitus,adiabetic
162059005,Upset stomach,stomach upset
193462001,Insomnia,insomnia
248491001,Swollen knee,swelling in knee
193462001,Insomnia,sleepless nights
82971005,Impaired mobility,mobility was going from bad to worse
387603000,Impairment of balance,decrease in balance
282145008,Unable to walk,cannot walk even a short distance due to pain
3.88E+15,Lipitor,Lipitor
16331000,Heartburn,heartburn
233604007,Pneumonia,pneumonia
129859006,Impaired bed mobility,inability to pull myself from bed
55300003,Muscle cramp,cramps
68962001,Myalgia,aching muscles
47933007,Foot pain,right foot hurts
68962001,Myalgia,muscles aches
267036007,Dyspnoea,shortness of breath
3.38E+15,Arthrotec,Arthrotec
68962001,Myalgia,Sore muscles
246636008,Blurred vision - hazy,blured vision
22253000,Pain,pain
3.88E+15,Lipitor,Lipitor
68235000,Nasal congestion,stuffy nose
267036007,Dyspnoea,breathlessness
3.88E+15,Lipitor,Lipitor
3723001,Arthritis,arthritis
302188001,Bad taste in mouth,bad taste in mouth
68962001,Myalgia,muscle pain
22253000,Pain,pain
3.88E+15,Lipitor,lipitor
13791008,Asthenia,extreme fatigue
47933007,Foot pain,Very Painful feet
22298006,Myocardial infarction,cardio event
57676002,Arthralgia,JOINT PAIN
90673000,Burning sensation,burning
48500005,Delusional disorder,paranoia
68962001,Myalgia,muscle pain
68962001,Myalgia,leg muscle pain
302226006,Peripheral neuropathy,Peripheral Neuropathy
79890006,Loss of appetite,loss of appetite
309774006,Weakness of limb,weakness in my arms
124054003,Increased cholesterol esters,high cholesterol
63102001,Visual disturbance,vision problems
249938007,Weakness of back,lower back weakness
193462001,Insomnia,Sleeplessness
10601006,Pain in lower limb,shin pain
22253000,Pain,pain
3.88E+15,Lipitor,LIPITOR
35489007,Depression,depression
22253000,Pain,pain
55300003,Muscle cramp,muscle cramps
249917001,Elbow stiff,elbows stiff
37796009,Migraine,migraine
22253000,Pain,pain
39575007,Urine looks dark,dark urine
16973004,Limping,caused me to limp
26237000,Ankle oedema,Edema of ankles
166830008,Serum cholesterol raised,cholestorol which had jumped from 175 to 220
22253000,Pain,pain
57676002,Arthralgia,joint pain
25064002,Headache,severe headache
44695005,Paralysis,paralysis
267036007,Dyspnoea,shortness of breath
248490000,Bloating symptom,bloat
3.88E+15,Lipitor,lipitor
129565002,Myopathy,muscle problems
3.88E+15,Lipitor,Lipitor
247347003,Discomfort,discomfort in my legs
3.88E+15,Lipitor,Lipitor
131148009,Bleeding,Bleeding problems
300306001,Stomach problem,stomach trouble
3.88E+15,Lipitor,Lipitor's
224960004,Tired,tired
3.38E+15,Arthrotec,arthrotec
3.38E+15,Arthrotec,Arthrotec
76948002,Severe pain,extreme pain
449917004,Cramp in lower limb,cramps in thighs
95655001,Ophthalmic migraine,ocular migranes
161891005,Backache,back ache
162397003,Pain in throat,throat pain
6471006,Suicidal thoughts,suicidal thoughts
162076009,Excessive upper gastrointestinal gas,geneal aches and pains
84229001,Fatigue,fatigue
81680005,Neck pain,neck pain
49049000,Parkinson's disease,Parkinsons
286651000,Fragile self-esteem,feeling a fragility
84229001,Fatigue,fatigue
248096004,Lack of libido,SEX DRIVE GONE
200936003,Lupus erythematosus,lupus
3.90E+15,Zocor,Zocor
55300003,Muscle cramp,muscle spasms
7973008,Abnormal vision,visual anomalies
415690000,Sweating,sweating
84445001,Joint stiffness,Joint Stiffness
26929004,Alzheimer's disease,Alzheimer's
281245003,Musculoskeletal chest pain,Chest muscle pains
2.30E+15,magnesium,magnesium
162116003,Urinary frequency,frequent sudden urges to go pee that came out with a force that sprayed everywhere
3.88E+15,Lipitor,Lipitor
13164000,Reduced visual acuity,Vision reduced
8357008,Reduced libido,Low sex drive
60238002,Muscle twitch,legs twitching
248096004,Lack of libido,lack of sexual desire
39104002,Illness,sick
165509000,White blood cell count abnormal,Elevated white blood cell count (very high)
56608008,Pain in wrist,wrist pain
3.88E+15,Lipitor,Lipitor
82991003,Generalised aches and pains,Aches and pain from head to toe
131148009,Bleeding,bleeding
128239009,Injury of nervous system,neurological damage
271587009,Stiffness,stiff
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,JOINT PAIN
22253000,Pain,pain
267031002,Tiredness symptom,tiredness
78860006,Heavy feeling in eyelids,heaviness in eyes
22253000,Pain,pains
247373008,Ankle pain,hurt from my ankles to my hips
271681002,Stomach ache,stomach pains
1.01E+11,Numbness and tingling sensation of skin,buzzing sensation in leg
1.77E+14,paracetamol + ibuprofen,mypaid forte
4.03E+15,Crestor,Crestor
74323005,Pain in elbow,Major sorness in elbows
3.07E+15,Olmetec,Olmetec(olmesartan)
22253000,Pain,pains
230690007,Cerebrovascular accident,stroke
162031009,Indigestion,indigestion
37796009,Migraine,Migranes
3.88E+15,Lipitor,Lipitor
2.18E+16,cortisone,cortison shots
3.88E+15,Lipitor,lipitor
267031002,Tiredness symptom,tiredness
86044005,Amyotrophic lateral sclerosis,Amyotrophic lateral sclerosis
285365001,Pain in toe,pain in their toes
55929007,Feeling irritable,irritable
10601006,Pain in lower limb,pain in leg
282195009,Difficulty walking up stairs,could barely walk;had to use a cane
3.88E+15,Lipitor,Lipitor
224960004,Tired,tired
161873000,Heavy legs,heaviness in the legs
62507009,Pins and needles,very painful pins and needles over entire foot
56265001,Heart disease,heart disease
68962001,Myalgia,pain muscle
4.17E+15,Celebrex,Celebrx
62507009,Pins and needles,tingling in my fingers
